time (s), temperature_voltage mean, temp_voltage std, range (micro A), range_rbv, mean, std
3902.686779022217,0.0002612,9.79795897113295e-07,1,1,2.3577328318239733e-05,5.013763743476195e-06
3917.689164876938,0.00026040000000000004,2.1540659228537996e-06,1,1,2.386199845885055e-05,4.796463948947564e-06
3932.7018246650696,0.00025739999999999997,1.6248076809271769e-06,1,1,2.4163514431109858e-05,5.0370404002447225e-06
3947.714339494705,0.00025659999999999995,8.000000000000005e-07,1,1,2.430511707395229e-05,5.6701754585054365e-06
3962.7269339561462,0.0002568,1.1661903789690495e-06,1,1,2.3538509662701894e-05,5.08336923905362e-06
3977.7397644519806,0.0002588,9.79795897113262e-07,1,1,2.3084160493167826e-05,6.118615988264326e-06
3992.7524075508118,0.0002606,1.0198039027185649e-06,1,1,2.3225763136010258e-05,4.896101379386282e-06
4007.7651567459106,0.00026100000000000006,1.5491933384829834e-06,1,1,2.3317804853857837e-05,5.271753302555519e-06
4022.7780392169952,0.00026,1.2649110640673568e-06,1,1,2.2212571812223914e-05,5.36723910993679e-06
4037.7799532413483,0.0002556,1.0198039027185583e-06,1,1,2.2314135087090203e-05,5.558348087447984e-06
4052.7867550849915,0.00025659999999999995,1.1999999999999896e-06,1,1,2.289299692533055e-05,6.3874162463459e-06
4067.799527645111,0.00025719999999999996,9.797958971132686e-07,1,1,2.2874442096268436e-05,5.209234973685327e-06
4082.8119275569916,0.000259,6.324555320336741e-07,1,1,2.1370768514774436e-05,6.317128929487573e-06
4097.823995113373,0.00025519999999999997,1.1661903789690457e-06,1,1,2.1720380557102634e-05,4.8674771953749865e-06
4112.836725950241,0.00025519999999999997,1.4696938456699013e-06,1,1,2.4102967094170334e-05,5.8172570631952e-06
4127.848926067352,0.000257,1.4142135623730911e-06,1,1,2.3138848410403517e-05,5.2786368115611165e-06
4142.859305858612,0.00025519999999999997,1.1661903789690457e-06,1,1,2.3796568272157843e-05,4.968978017733204e-06
4157.872149944305,0.0002572,9.797958971132752e-07,1,1,2.306487323664274e-05,5.611169189079674e-06
4172.883967638016,0.0002586,1.1999999999999894e-06,1,1,2.2979179223474303e-05,6.5111186454932984e-06
4187.8967192173,0.0002552,3.99999999999988e-07,1,1,2.3437190530323255e-05,6.645541006124393e-06
4202.909403562546,0.0002552,1.4696938456699013e-06,1,1,2.4891059044334752e-05,6.081852474193642e-06
4217.921986818314,0.000258,8.944271909999134e-07,1,1,2.2543384883002338e-05,5.2053813884535124e-06
4232.934666156769,0.0002562,7.48331477354789e-07,1,1,2.352898810568318e-05,6.2052290550586235e-06
4247.9473440647125,0.00025620000000000005,1.469693845669904e-06,1,1,2.3902526111802004e-05,4.892814539288415e-06
4262.959939241409,0.000259,6.324555320336741e-07,1,1,2.4182801687634937e-05,5.469602543497913e-06
4277.972748756409,0.00025619999999999994,9.79795897113262e-07,1,1,2.273308359591367e-05,5.250014441401632e-06
4292.985551118851,0.0002572,1.720465053408513e-06,1,1,2.2743093437907696e-05,5.094341610958721e-06
4307.996132135391,0.0002544,1.3564659966250546e-06,1,1,2.1894210008316104e-05,5.943537500159042e-06
4323.00793504715,0.00025719999999999996,1.1661903789690643e-06,1,1,2.2741628582981738e-05,6.23595449601074e-06
4338.019950389862,0.0002586,1.3564659966250546e-06,1,1,2.2647877867720552e-05,6.66175682538216e-06
4353.0326726436615,0.000261,1.5491933384829836e-06,1,1,2.285686383715696e-05,5.04664643745647e-06
4368.0453634262085,0.0002578,1.4696938456699161e-06,1,1,2.2264085877120037e-05,6.80448699560235e-06
4383.04992890358,0.0002606,2.1540659228538157e-06,1,1,2.26127213494976e-05,4.881643290004583e-06
4398.060677528381,0.0002588,1.1661903789690495e-06,1,1,2.291204003936798e-05,5.0788772876361565e-06
4413.072988510132,0.0002608,1.9390719429665407e-06,1,1,2.223771848845282e-05,5.076923952622589e-06
4428.085733652115,0.0002586,4.898979485566475e-07,1,1,2.4046081894545707e-05,5.006644203415017e-06
4443.098395347595,0.0002604,8.000000000000005e-07,1,1,2.29257120186769e-05,6.53867910514656e-06
4458.111167907715,0.00025919999999999996,3.99999999999988e-07,1,1,2.3617123543728214e-05,4.863063266383985e-06
4473.123926639557,0.0002608,1.3266499161421596e-06,1,1,2.1937423228631805e-05,5.012751101508508e-06
4488.131954193115,0.0002574,1.356465996625045e-06,1,1,2.345330393450878e-05,5.306746864490596e-06
4503.144681930542,0.0002588,1.5999999999999915e-06,1,1,2.234123490322039e-05,6.346563299603848e-06
4518.156972169876,0.00025720000000000007,9.797958971132752e-07,1,1,2.3067802946494648e-05,6.341554826051387e-06
4533.160929203033,0.0002582,7.483314773547891e-07,1,1,2.259489894789847e-05,4.990449197099429e-06
4548.173827171326,0.0002584,1.624807680927185e-06,1,1,2.281487132927955e-05,4.908310903235201e-06
4563.185934305191,0.000259,6.324555320336741e-07,1,1,2.4225770765462992e-05,5.18153832251532e-06
4578.19137263298,0.0002586,1.1999999999999896e-06,1,1,2.3271173638714892e-05,4.6976553289509305e-06
4593.203980207443,0.00025739999999999997,1.356465996625061e-06,1,1,2.480951545345652e-05,4.899130346984413e-06
4608.216815471649,0.0002592,7.483314773547833e-07,1,1,2.213517864363589e-05,6.166750121753279e-06
4623.22972202301,0.000259,1.4142135623730911e-06,1,1,2.2635914885825246e-05,4.94596071730569e-06
4638.242468833923,0.0002588,1.3266499161421596e-06,1,1,2.342107712613774e-05,5.09134486205796e-06
4653.253752231598,0.00025739999999999997,1.1999999999999858e-06,1,1,2.272575932128388e-05,5.0955201030474655e-06
4668.264977931976,0.0002554,4.89897948556621e-07,1,1,2.1881758741445475e-05,5.115340793037629e-06
4683.268448829651,0.0002562,1.166190378969068e-06,1,1,2.3020683446376393e-05,4.952508659256565e-06
4698.281104564667,0.0002578,1.326649916142153e-06,1,1,2.2740163728055784e-05,5.078753823725301e-06
4713.293736934662,0.0002592,2.315167380558047e-06,1,1,2.3225274851034936e-05,5.084378531269234e-06
4728.306473731995,0.0002602,1.5999999999999955e-06,1,1,2.1876631749204638e-05,5.0431781786688635e-06
4743.319286584854,0.0002608,7.483314773548065e-07,1,1,2.2228929358897085e-05,5.375747035631097e-06
4758.328922510147,0.0002612,1.1661903789690715e-06,1,1,2.2318529651868075e-05,4.661948230080212e-06
4773.341648578644,0.000259,1.4142135623730911e-06,1,1,2.239250482562886e-05,4.801321574818488e-06
4788.350260257721,0.0002582,7.48331477354789e-07,1,1,2.2043136925788313e-05,6.328277623810424e-06
4803.3630628585815,0.0002564,1.0198039027185498e-06,1,1,2.166276293001503e-05,6.135255539123762e-06
4818.375688791275,0.00025680000000000006,1.3266499161421594e-06,1,1,2.1377116219453578e-05,4.847540545139579e-06
4833.377463579178,0.0002582,9.79795897113262e-07,1,1,2.0516025665479017e-05,5.374345967910557e-06
4848.390205144882,0.0002592,7.483314773547833e-07,1,1,2.128995735135919e-05,6.005834687457454e-06
4863.401942491531,0.00025979999999999997,1.1661903789690643e-06,1,1,2.0949622723562046e-05,5.085632292035834e-06
4878.414761066437,0.0002584,1.4966629547095723e-06,1,1,2.059293054909171e-05,5.203205089407609e-06
4893.426563024521,0.000259,1.095445115010339e-06,1,1,2.130118790579152e-05,5.128898517215887e-06
4908.439251661301,0.0002598,3.99999999999988e-07,1,1,2.0026031692746678e-05,5.077200134172012e-06
4923.451765537262,0.00025959999999999997,1.0198039027185585e-06,1,1,2.148722448138795e-05,6.376545999132412e-06
4938.464467525482,0.00026159999999999996,8.000000000000005e-07,1,1,1.9204003936797616e-05,6.3465341850053905e-06
4953.4717400074005,0.0002634,1.3564659966250546e-06,1,1,2.004385409434582e-05,5.943238554144304e-06
4968.480708360672,0.0002594,7.999999999999951e-07,1,1,2.1725507549343485e-05,4.804305021381452e-06
4983.493437290192,0.0002604,1.200000000000004e-06,1,1,2.2070236741918506e-05,5.019214476205855e-06
4998.506116628647,0.00026,2.190890230020678e-06,1,1,2.172208955451625e-05,5.126662469308084e-06
5013.518766403198,0.0002588,1.720465053408528e-06,1,1,2.1185220224153324e-05,6.227018785007615e-06
5028.531438112259,0.00025739999999999997,4.89897948556621e-07,1,1,2.0954749715802887e-05,5.279609379001198e-06
5043.54407954216,0.000258,1.2649110640673396e-06,1,1,2.2548267732755533e-05,5.539864462595673e-06
5058.550985097885,0.0002592,1.326649916142153e-06,1,1,2.145035896575139e-05,6.127081023596415e-06
5073.561735391617,0.0002586,1.0198039027185498e-06,1,1,2.062979606472828e-05,6.3225362726213235e-06
5088.571482896805,0.00026,1.6733200530681528e-06,1,1,2.1584393191476376e-05,5.102769091326402e-06
5103.58419418335,0.00025840000000000005,1.2000000000000074e-06,1,1,1.8363421351786432e-05,6.405178755986398e-06
5118.596393823624,0.0002588,1.1661903789690495e-06,1,1,1.9711576168641428e-05,5.049725178901591e-06
5133.609163284302,0.000259,1.4142135623730911e-06,1,1,2.1184243654202682e-05,5.113439533730126e-06
5148.62181186676,0.0002586,1.3564659966250546e-06,1,1,1.9956939368739082e-05,6.2495848977217415e-06
5163.634492635727,0.00026100000000000006,8.944271909999377e-07,1,1,1.9879790342638717e-05,5.021451744526401e-06
5178.647122859955,0.0002586,1.0198039027185498e-06,1,1,1.9297998794546468e-05,5.089276289101436e-06
5193.658983230591,0.0002588,1.4696938456699043e-06,1,1,2.007046562550068e-05,6.403323796697991e-06
5208.671539306641,0.0002578,9.797958971132752e-07,1,1,1.9665921523449128e-05,5.043852616972422e-06
5223.68426322937,0.00025579999999999993,1.8330302779823286e-06,1,1,2.0919593197579938e-05,6.172054897022589e-06
5238.697057723999,0.000254,8.944271909999134e-07,1,1,2.0646153611401457e-05,5.26041883969622e-06
5253.709743261337,0.000254,1.0954451150103192e-06,1,1,2.0583653134560656e-05,5.127285203461637e-06
5268.722376823425,0.00025659999999999995,1.743559577416272e-06,1,1,2.176041992507877e-05,6.400527666033322e-06
5283.723667383194,0.000254,1.788854381999833e-06,1,1,2.170548786535542e-05,5.197615096664561e-06
5298.736435413361,0.0002562,1.1661903789690493e-06,1,1,2.20414279283747e-05,5.144164130102532e-06
5313.749105215073,0.000258,8.944271909999134e-07,1,1,2.2889334788015657e-05,6.0819318239023206e-06
5328.76185798645,0.00025619999999999994,9.79795897113262e-07,1,1,2.0162019058372947e-05,4.957025150287381e-06
5343.774544477463,0.0002586,4.898979485566475e-07,1,1,1.979971160668645e-05,5.10895908161334e-06
5358.7874438762665,0.0002578,1.326649916142153e-06,1,1,1.815858580464023e-05,6.3262395824664935e-06
5373.800224781036,0.0002572,7.483314773547833e-07,1,1,1.8804342684499245e-05,4.9683327119632545e-06
5388.812818527222,0.000257,1.4142135623730911e-06,1,1,1.8075577358836052e-05,5.367852400609868e-06
5403.825487136841,0.00025680000000000006,1.5999999999999915e-06,1,1,1.839320673528088e-05,5.346108728460544e-06
5418.8379690647125,0.00025560000000000003,1.7435595774162571e-06,1,1,1.7086067856352666e-05,5.815857599240909e-06
5433.850413799286,0.000255,1.095445115010339e-06,1,1,1.913906203508023e-05,6.416515828594372e-06
5448.8630492687225,0.00025540000000000003,1.4966629547095723e-06,1,1,2.0548008331362395e-05,4.825941796766189e-06
5463.869002819061,0.0002546,4.898979485566475e-07,1,1,2.0148102936576358e-05,6.2477385088061855e-06
5478.881741285324,0.0002536,1.0198039027185585e-06,1,1,1.941591961608594e-05,6.458910616748601e-06
5493.894354104996,0.00025639999999999994,1.854723699099139e-06,1,1,2.0417880385439952e-05,5.1205523620619405e-06
5508.900989294052,0.0002548,1.1661903789690495e-06,1,1,1.9525783735532656e-05,5.073945080960599e-06
5523.907710552216,0.0002546,1.0198039027185498e-06,1,1,1.9256250429156714e-05,5.073078050335169e-06
5538.907932043076,0.0002534,7.999999999999951e-07,1,1,1.7672986396685763e-05,6.29992153571171e-06
5553.920672655106,0.0002542,7.48331477354789e-07,1,1,1.92491702970146e-05,6.2354066101258925e-06
5568.921002149582,0.0002562,4.000000000000097e-07,1,1,1.8479633175912292e-05,5.108337415531466e-06
5583.923073291779,0.000255,1.673320053068153e-06,1,1,2.017300547031761e-05,5.116023835179664e-06
5598.93585562706,0.0002582,1.1661903789690495e-06,1,1,2.0262849905776257e-05,5.189239724955189e-06
5613.948712348938,0.0002544,1.0198039027185498e-06,1,1,2.0634434771993804e-05,5.464038557974227e-06
5628.94931602478,0.0002578,9.797958971132752e-07,1,1,2.0619053795271267e-05,4.889510147993944e-06
5643.949989557266,0.000255,6.324555320336741e-07,1,1,1.951748289095223e-05,5.742601616911571e-06
5658.962637662888,0.0002558,7.483314773547833e-07,1,1,2.050723653592328e-05,6.062800728809199e-06
5673.962980031967,0.0002558,1.5999999999999997e-06,1,1,2.056680730291216e-05,5.139474345821182e-06
5688.975814342499,0.00025919999999999996,1.4696938456699161e-06,1,1,1.9125878340746622e-05,6.538107006446997e-06
5703.9864683151245,0.000259,1.0954451150103192e-06,1,1,2.1757734357714526e-05,5.120203136532892e-06
5718.99923658371,0.00025800000000000004,1.0954451150103194e-06,1,1,2.0824377627392785e-05,6.364462116343589e-06
5734.011840581894,0.0002586,1.4966629547095738e-06,1,1,2.0837073036751076e-05,5.0908386161878905e-06
5749.02458024025,0.0002576,1.0198039027185585e-06,1,1,1.967519893798018e-05,4.860159402757564e-06
5764.037265539169,0.0002562,2.0396078054371086e-06,1,1,1.9208398501575484e-05,5.240981659741547e-06
5779.0499901771545,0.0002536,1.6248076809271942e-06,1,1,1.9432765447734435e-05,4.768173938553151e-06
5794.062577962875,0.00025560000000000003,1.356465996625045e-06,1,1,1.8526752676030547e-05,5.086073287457681e-06
5809.075173139572,0.0002536,1.6248076809271942e-06,1,1,1.8504291567165883e-05,5.180523820436902e-06
5824.087837457657,0.00025299999999999997,6.324555320336741e-07,1,1,1.9234277605267376e-05,6.293867902168702e-06
5839.099962472916,0.0002556,1.0198039027185585e-06,1,1,2.074503131890349e-05,6.353740387654065e-06
5854.112812757492,0.0002566,1.3564659966250387e-06,1,1,1.984805181924301e-05,6.773455100193313e-06
5869.125552892685,0.0002548,1.3266499161421596e-06,1,1,2.0482089859694367e-05,5.12858045563154e-06
5884.138241291046,0.0002546,1.1999999999999896e-06,1,1,2.0604405246011703e-05,6.114143797982556e-06
5899.149967908859,0.0002562,1.9390719429665276e-06,1,1,2.051797880538029e-05,6.222062756158461e-06
5914.162596940994,0.0002552,1.1661903789690643e-06,1,1,2.0581944137147042e-05,5.96591126279242e-06
5929.165043354034,0.0002542,7.48331477354789e-07,1,1,2.120011291590054e-05,5.032473601221596e-06
5944.177627325058,0.0002536,1.0198039027185583e-06,1,1,2.1301920333254496e-05,5.9321600579588785e-06
5959.1904356479645,0.0002544,7.999999999999977e-07,1,1,1.980703588131624e-05,6.550408729187683e-06
5974.203073501587,0.0002548,1.4696938456699043e-06,1,1,2.122721273203073e-05,5.321038241272772e-06
5989.215668916702,0.000256,1.0954451150103192e-06,1,1,2.101358805532879e-05,6.377569855664723e-06
6004.228453397751,0.00025739999999999997,1.0198039027185585e-06,1,1,2.111588375765806e-05,5.32962770965157e-06
6019.241168498993,0.00025600000000000004,1.2649110640673568e-06,1,1,1.9408839483943817e-05,5.217185557142296e-06
6034.247971534729,0.0002558,1.8330302779823402e-06,1,1,2.0544346194047498e-05,6.235878028589729e-06
6049.260682821274,0.000258,1.095445115010339e-06,1,1,2.0620030365221902e-05,6.230898554364054e-06
6064.268940210342,0.00025659999999999995,1.8547236990991392e-06,1,1,2.151017387522793e-05,5.062287122602335e-06
6079.281572818756,0.00025540000000000003,1.0198039027185585e-06,1,1,2.0155183068718482e-05,6.23284331192896e-06
6094.294456005096,0.00025600000000000004,8.944271909999134e-07,1,1,2.2586109818342727e-05,5.276728325240846e-06
6109.29998922348,0.000258,1.2649110640673568e-06,1,1,2.1185220224153317e-05,6.434316896611895e-06
6124.312651634216,0.0002586,1.0198039027185498e-06,1,1,2.1062660695348325e-05,4.978780194048756e-06
6139.325289011002,0.00025780000000000003,1.4696938456699013e-06,1,1,2.1041908583897274e-05,5.6204656652490515e-06
6154.334931373596,0.0002564,1.3564659966250546e-06,1,1,2.2228685216409432e-05,6.5592831045525346e-06
6169.347678899765,0.000256,1.0954451150103192e-06,1,1,2.192716924415012e-05,6.3528438217327445e-06
6184.360345363617,0.0002572,7.483314773547833e-07,1,1,2.2156907325037578e-05,5.104691804822914e-06
6199.372910022736,0.0002598,1.7204650534085268e-06,1,1,2.2465747571926664e-05,5.177068012253855e-06
6214.379554986954,0.0002578,1.326649916142153e-06,1,1,2.2152024475284386e-05,5.188115431624293e-06
6229.391941785812,0.00025780000000000003,9.797958971132686e-07,1,1,2.2690602803060934e-05,4.947160019682393e-06
6244.403961181641,0.00025760000000000003,1.356465996625061e-06,1,1,2.1161294260362706e-05,6.157148291043766e-06
6259.416694879532,0.000259,1.6733200530681594e-06,1,1,2.166959891966949e-05,5.977553157792377e-06
6274.418308258057,0.0002576,1.3564659966250611e-06,1,1,2.2603932219941862e-05,6.0419508344264075e-06
6289.430945158005,0.0002592,1.1661903789690643e-06,1,1,2.2507251794828758e-05,4.900483324758671e-06
6304.443694114685,0.0002608,1.3266499161421596e-06,1,1,2.1467937224862856e-05,5.638892798221377e-06
6319.456294775009,0.0002564,1.0198039027185498e-06,1,1,1.9558498828879005e-05,5.288290163343335e-06
6334.4689519405365,0.00025959999999999997,1.200000000000004e-06,1,1,2.2511158074631305e-05,5.129595621087466e-06
6349.481704235077,0.00026040000000000004,1.0198039027185668e-06,1,1,2.2112961677258894e-05,4.984376961419153e-06
6364.494417190552,0.0002582,1.3266499161421596e-06,1,1,2.227385157662641e-05,4.98255108783964e-06
6379.50700044632,0.0002576,1.200000000000004e-06,1,1,2.246208543461177e-05,5.922614379914878e-06
6394.519641160965,0.000259,2.097617696340302e-06,1,1,2.3683530300371554e-05,4.993576062894456e-06
6409.52395606041,0.0002592,1.1661903789690643e-06,1,1,2.2246995902983877e-05,4.91998828744837e-06
6424.528970956802,0.000259,1.7888543819998266e-06,1,1,2.3690366290026015e-05,4.972084939822037e-06
6439.541654586792,0.000258,8.944271909999134e-07,1,1,2.2032638798818955e-05,5.140958948597128e-06
6454.553933382034,0.000257,1.4142135623730911e-06,1,1,2.0975257684766267e-05,6.227639408083679e-06
6469.565927028656,0.000258,1.5491933384829624e-06,1,1,2.03983489864272e-05,5.490608761933358e-06
6484.578704833984,0.00025760000000000003,1.6248076809271769e-06,1,1,2.2831961303415707e-05,5.0268199432497366e-06
6499.587576150894,0.00025840000000000005,1.959591794226538e-06,1,1,2.2758474414630235e-05,6.126619285713843e-06
6514.600297689438,0.0002568,7.48331477354789e-07,1,1,2.260173493755293e-05,4.921937522469276e-06
6529.61301612854,0.0002548,2.1354156504062524e-06,1,1,2.2142258775778013e-05,6.263265391155171e-06
6544.625836849213,0.00025699999999999996,1.4142135623730911e-06,1,1,2.2330736776251037e-05,5.156838075895136e-06
6559.638427257538,0.0002564,1.496662954709574e-06,1,1,2.174040024109071e-05,4.842295265905926e-06
6574.645549058914,0.0002566,1.0198039027185498e-06,1,1,2.1762128922492395e-05,5.090129242866573e-06
6589.657935142517,0.0002548,9.797958971132618e-07,1,1,1.9849760816656626e-05,6.418371270386319e-06
6604.67058801651,0.000254,6.324555320336741e-07,1,1,2.1620282137162296e-05,5.238903934176473e-06
6619.683219432831,0.00025760000000000003,1.3564659966250611e-06,1,1,2.1829268106598707e-05,5.792507580644526e-06
6634.68893456459,0.00025739999999999997,1.3564659966250611e-06,1,1,2.369988784704473e-05,5.390382083249801e-06
6649.692950487137,0.00025719999999999996,1.1661903789690643e-06,1,1,2.373211465541577e-05,5.082024328295554e-06
6664.7049725055695,0.0002548,4.000000000000097e-07,1,1,2.372356966834769e-05,5.243426779442684e-06
6679.71032166481,0.0002552,1.326649916142153e-06,1,1,2.2972831518795157e-05,5.052146887300971e-06
6694.722935676575,0.00025760000000000003,1.496662954709571e-06,1,1,2.27743436763281e-05,5.257283577040488e-06
6709.73570728302,0.00025540000000000003,1.0198039027185585e-06,1,1,2.3265802503986395e-05,5.51489662556851e-06
6724.748474597931,0.0002578,1.4696938456699013e-06,1,1,2.3706479694211537e-05,6.47934015579983e-06
6739.749683380127,0.0002554,1.0198039027185583e-06,1,1,2.280022278001999e-05,5.332726284979092e-06
6754.761952161789,0.0002554,7.999999999999951e-07,1,1,2.3771177453441268e-05,4.919241178722221e-06
6769.774855852127,0.00025760000000000003,1.7435595774162696e-06,1,1,2.2202317827742215e-05,5.274132695415582e-06
6784.787499427795,0.0002566,1.0198039027185498e-06,1,1,2.31552059570767e-05,5.828414743057722e-06
6799.794135808945,0.0002558,1.4696938456699013e-06,1,1,2.37277200906379e-05,4.942581036069374e-06
6814.8070158958435,0.0002576,1.4966629547095723e-06,1,1,2.270989005958602e-05,5.208244481046738e-06
6829.819624900818,0.0002578,1.326649916142153e-06,1,1,2.361736768621587e-05,5.369835089588145e-06
6844.825505256653,0.0002548,7.48331477354789e-07,1,1,2.3889098274980738e-05,6.460146774810548e-06
6859.838221073151,0.0002552,7.483314773547833e-07,1,1,2.4891059044334752e-05,5.055387407526841e-06
6874.850955486298,0.00025260000000000007,1.4966629547095738e-06,1,1,2.4497257211740204e-05,4.888619703555826e-06
6889.863730430603,0.000256,1.8973665961010108e-06,1,1,2.420819250635152e-05,5.047371605577053e-06
6904.875990152359,0.00025560000000000003,1.356465996625061e-06,1,1,2.3681821302957937e-05,5.947981952485098e-06
6919.888653993607,0.0002578,1.1661903789690643e-06,1,1,2.3611752408999703e-05,4.9909414715760215e-06
6934.901292562485,0.0002578,1.326649916142153e-06,1,1,2.3462581349039834e-05,6.005171215584747e-06
6949.913977146149,0.0002562,7.48331477354789e-07,1,1,2.3076836218538045e-05,6.2283232852903635e-06
6964.92675280571,0.00025760000000000003,2.1540659228537894e-06,1,1,2.331389857405528e-05,6.383898676599513e-06
6979.938941717148,0.0002586,2.0591260281973924e-06,1,1,2.403851347742826e-05,5.261253496399007e-06
6994.951720237732,0.00025800000000000004,2.0976176963403127e-06,1,1,2.373821821760725e-05,5.376678557291464e-06
7009.958333730698,0.0002548,1.720465053408528e-06,1,1,2.5235299951934447e-05,4.865884304826309e-06
7024.970993518829,0.0002562,1.3266499161421596e-06,1,1,2.614985771070641e-05,5.322642862580866e-06
7039.983726024628,0.0002528,7.48331477354789e-07,1,1,2.4941108254304915e-05,4.992003695795076e-06
7054.9963228702545,0.0002586,1.3564659966250546e-06,1,1,2.408685368998482e-05,5.362798111585646e-06
7070.008982896805,0.0002586,8.000000000000005e-07,1,1,2.327215020866553e-05,5.319734363615203e-06
7085.021640777588,0.00025979999999999997,1.1661903789690643e-06,1,1,2.372112824347109e-05,4.900251002149201e-06
7100.034286737442,0.000259,2.280350850198279e-06,1,1,2.3661069191506897e-05,6.372417200375709e-06
7115.046960353851,0.0002586,1.0198039027185498e-06,1,1,2.5549023048576725e-05,5.137813748106859e-06
7130.059658765793,0.0002556,1.854723699099132e-06,1,1,2.657393321177072e-05,4.832373530919868e-06
7145.072338581085,0.00025699999999999996,8.944271909999134e-07,1,1,2.5392283571499415e-05,6.267687187735294e-06
7160.07266664505,0.000257,1.0954451150103192e-06,1,1,2.499970245134317e-05,5.405758481812847e-06
7175.085558891296,0.0002554,1.200000000000004e-06,1,1,2.4515812040802312e-05,6.362741277586886e-06
7190.098076105118,0.000259,1.2649110640673396e-06,1,1,2.391400080872199e-05,5.251178575908544e-06
7205.108976840973,0.00025719999999999996,1.7204650534085255e-06,1,1,2.413470561756605e-05,6.2681793619702995e-06
7220.12095952034,0.00025739999999999997,7.999999999999951e-07,1,1,2.4013855086174673e-05,6.003055695200188e-06
7235.1336581707,0.0002558,9.797958971132752e-07,1,1,2.3455012931922394e-05,5.143416249195371e-06
7250.146363019943,0.00025739999999999997,1.0198039027185583e-06,1,1,2.3430842825644116e-05,4.9338938658081325e-06
7265.146612644196,0.00025699999999999996,1.5491933384829622e-06,1,1,2.3321711133660384e-05,4.8636491057479115e-06
7280.159174442291,0.0002572,7.483314773547833e-07,1,1,2.3601742567005667e-05,5.7164800421129125e-06
7295.160913467407,0.0002574,4.89897948556621e-07,1,1,2.3637143227716275e-05,5.0292434604066535e-06
7310.173613786697,0.000259,1.4142135623730911e-06,1,1,2.4311708921119085e-05,4.998385024574457e-06
7325.18640422821,0.00025659999999999995,1.496662954709574e-06,1,1,2.4394717366923267e-05,5.635944059533295e-06
7340.198928594589,0.00025640000000000005,1.1999999999999894e-06,1,1,2.3421565411113062e-05,5.011217960337492e-06
7355.208972930908,0.0002582,1.1661903789690681e-06,1,1,2.4835882842123735e-05,5.015036560472255e-06
7370.221615552902,0.0002586,2.244994432064352e-06,1,1,2.395306360674749e-05,4.854303439135982e-06
7385.234252214432,0.00025879999999999995,2.1354156504062685e-06,1,1,2.4091736539738e-05,5.884674507552695e-06
7400.246866941452,0.0002618,1.166190378969066e-06,1,1,2.4445499004356418e-05,6.356671127413542e-06
7415.249953985214,0.0002602,7.48331477354789e-07,1,1,2.584150574879264e-05,4.773299599395011e-06
7430.262599229813,0.0002582,1.4696938456699043e-06,1,1,2.5698438251024253e-05,6.1556542603787346e-06
7445.275341749191,0.0002604,1.200000000000004e-06,1,1,2.5051948943702267e-05,5.044358125088576e-06
7460.287952423096,0.0002584,4.898979485566475e-07,1,1,2.4459170983665337e-05,5.9722943744594575e-06
7475.300729513168,0.00026,1.095445115010339e-06,1,1,2.5786817831556945e-05,6.0807538548048846e-06
7490.313402175903,0.0002612,7.483314773548065e-07,1,1,2.3638852225129896e-05,6.2726307109606045e-06
7505.325985193253,0.000257,1.4142135623730911e-06,1,1,2.5582226426898397e-05,5.1373453108114645e-06
7520.337589979172,0.00026100000000000006,1.4142135623730988e-06,1,1,2.582929862440967e-05,5.151914905717501e-06
7535.3504049777985,0.0002578,1.326649916142153e-06,1,1,2.4025085640607e-05,5.081670109118592e-06
7550.355987787247,0.000261,8.944271909999377e-07,1,1,2.687911132134491e-05,5.381435897564233e-06
7565.368749141693,0.00026060000000000005,1.4966629547095725e-06,1,1,2.6806356860022432e-05,4.884117274124585e-06
7580.380944490433,0.000259,6.324555320336741e-07,1,1,2.589155495876281e-05,5.323517840545471e-06
7595.38162112236,0.0002598,1.6000000000000143e-06,1,1,2.576777471751951e-05,5.3321388009567655e-06
7610.384989976883,0.0002582,1.4696938456699043e-06,1,1,2.6389117348612585e-05,5.3539845199712285e-06
7625.397823095322,0.0002566,4.898979485566475e-07,1,1,2.5346140641331796e-05,5.163706023697413e-06
7640.400594711304,0.000258,1.095445115010339e-06,1,1,2.452826330767294e-05,5.065794311582449e-06
7655.402014732361,0.000258,6.324555320336741e-07,1,1,2.3718198533619187e-05,5.229608445171188e-06
7670.413015127182,0.00025760000000000003,7.999999999999951e-07,1,1,2.3747251489650646e-05,5.322539594718432e-06
7685.42568230629,0.000256,6.324555320336741e-07,1,1,2.4781194924888038e-05,6.47876145563234e-06
7700.438317775726,0.0002562,2.0396078054371153e-06,1,1,2.5591259698941798e-05,5.766539915789644e-06
7715.451042413712,0.00025739999999999997,1.200000000000004e-06,1,1,2.5128853827314966e-05,5.583777657995134e-06
7730.453152894974,0.00025699999999999996,8.944271909999134e-07,1,1,2.617500438693533e-05,6.546864404806918e-06
7745.465861797333,0.00025840000000000005,1.1999999999999896e-06,1,1,2.61337443065209e-05,6.208736674436726e-06
7760.478654623032,0.00025560000000000003,1.0198039027185585e-06,1,1,2.5249460216218692e-05,6.340154115078846e-06
7775.478983879089,0.00025580000000000004,1.7204650534085255e-06,1,1,2.549116127900146e-05,5.506006255222827e-06
7790.480984449387,0.0002544,1.7435595774162597e-06,1,1,2.4814154160722057e-05,5.143888450029238e-06
7805.493749856949,0.0002566,1.3564659966250387e-06,1,1,2.551264581791548e-05,4.955551261359403e-06
